textID,text,selected_text,sentiment,kfold,pre_selected_text
e4e22625b0, -- 5/31 marks the end of our roommate era. And you never made wontons for me again.,1 marks the end of our roommate era. And you never made wontons for me again.,neutral,0, -- 5/31 marks the end of our roommate era. And you never made wontons for me again.
bda2ce839a,_  it`s on again right now!! aah I love demi lovato,love,positive,0, I love
cab9203314,wished I watched jon & kate plus 8 on monday,wished I watched jon & kate plus 8 on monday,neutral,0, wished I watched jon & kate plus 8 on monday
25ae8c8eff, That`s more than ok. Personally I`m very good in doing nothing,good,positive,0, good
0c2fdfc4bd,Fuzzball is more fun than Mother`s Day  http://tinyurl.com/dhpol7,Fuzzball is more fun,positive,0, fun
c22e61bf24," http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.","Moving is great,",positive,0," great,"
990cc255cc,Who`s going out tonight? I want to go out  ****,Who`s going out tonight? I want to go out  ****,neutral,0, Who`s going out tonight? I want to go out ****
7cad826aa8, Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!,Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!,neutral,0, Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!
064802c378, - absolutely loves it....  u r too many things!,loves,positive,0, absolutely loves it....
a4c9ada978, can`t you write a song without your guitar? i thought you could  look for something to do!,can`t you write a song without your guitar? i thought you could  look for something to do!,neutral,0, can`t you write a song without your guitar? i thought you could look for something to do!
b6d69c77f3, I look forward to having one very soon,I look forward,positive,0, I look forward to having one very soon
9432091e03,is getting baptized tomorrow  and is a college graduate.  Busy weekend!,is getting baptized tomorrow  and is a college graduate.  Busy weekend!,neutral,0, is getting baptized tomorrow and is a college graduate. Busy weekend!
5c2a034613, why thx! #webdu I was only at the conf on Thurs,why thx! #webdu I was only at the conf on Thurs,neutral,0, why thx! #webdu I was only at the conf on Thurs
f8faadeff4,I just vacuumed my entire house three times. Screw all vacuums!!,Screw all vacuums!!,negative,0, Screw all vacuums!!
7ae3e12b03,Left Cali this morning...in Dallas now..missing my car SO MUCH!!!,missing my car SO MUCH!!!,negative,0,missing
925edd84c6,_com All breaking news will be tweeted here I hope  welcome to twitter!,hope,positive,0, I hope welcome
22ff30c41e,Aww chamber callbacks... Soo emotional,Aww,positive,0, Soo emotional
4ea145e986, voting is over. since like four days ago i think  i told all my friends 2 vote for you a million times. you will win! love you,. you will win! love you,positive,0, love you
eb67f7d7d0, I can`t believe you tweeted that. It was our special moment,can`t believe,negative,0, I can`t believe
0d51043389,Gonna run to the gym to get my workout in before my really f`kin big pile of mulch arrives at around 8 or 9am! I`m excited about my mulch,excited,positive,0, I`m excited
05f1c836d7, ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet,. that was so sweet,positive,0, that was so sweet
56904a6bb4, The Priests were really good. Guess they wouldn`t be welcome on Late Late at the moment,really good.,positive,0, good.
dd62e0b336,My stomach hurts so bad,hurts,negative,0, hurts so bad
31b0289220, I certainly know the feeling. Wesley is sleeping and I want to go get something to eat but I only have $4.38 in my account,I only have $4.38 in my account,negative,0, I certainly know the feeling.
78458c5a51, aw its okay tht happened wid me too..am so glad thts OVER now!am not helpin here am i?!?lol thnx for postin WMIAD  loved it,?lol thnx for postin WMIAD  loved it,positive,0, glad
de1dc19b23,Just spent more than 45 minutes looking at the Aud,Just spent more than 45 minutes looking at the Aud,neutral,0, Just spent more than 45 minutes looking at the Aud
2631f4447e,aww i feel so bad for Holly,aww i feel so bad for Holly,negative,0, aww i feel so bad
766e174bd3,:  I`ve been!,:  I`ve been!,neutral,0, : I`ve been!
496a81c5fc,listening to some brandy...never say never cd,listening to some brandy...never say never cd,neutral,0, listening to some brandy...never say never cd
8415de9c08, 1. i dont  2. LMFAO I WONDER.,1. i dont  2. LMFAO I WONDER.,neutral,0, 1. i dont 2. LMFAO I WONDER.
c0da406e23, samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho ****,samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho,neutral,0, samee well i aint a man i am a girl obv nd i am 14 lol i aint no1 special or not famous or rich wish to be tho ****
e77145c41c, what happened?  are you suffering from neck/shoulder/back pain like me?  i can`t move either,?  i can`t move eithe,negative,0, suffering from neck/shoulder/back pain like me? i can`t move either
90ad01d223, love the stuff he sell... you should help this guy with his logo and shop  it`s kinda Wordart,love,positive,0, love
93b22f1829,yay .. sherbert and chocolate ... very nutritious,nutritious,positive,0, very nutritious
4555ab6592,_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,Hope,positive,0, im happy cuz today is my last day of classes!! Yay!!
41d39e113d, I don`t even remember what`s on there!!!,I don`t even remember what`s on there!!!,neutral,0, I don`t even remember what`s on there!!!
226fa6f305,"today was GOOD  , that little girl hollie in bgt , just me or complete sympahty vote  ! how cute is aidan davis :L? tweet me  x",GOOD,positive,0," GOOD ,"
6cf2428a33, I`m like so upset with you.. haha.. you never told me the 411..,I`m like so upset with you.. haha..,neutral,0, I`m like so upset with you.. haha.. you never told me the 411..
badbf16c55,"Two months ago, I became worthless.",worthless.,negative,0, worthless.
52eede83a3, At least you made it,At least you made it,positive,0, At least you made it
39cb9c49b1, my power went out as well.. Except I`m in nor cal,my power went out as well.. Except I`m in nor cal,neutral,0, my power went out as well.. Except I`m in nor cal
8f1a046097," My youth group was there! I would have liked 2 go, but I couldn`t afford it, & I had a drama performance/party...  Luv ya tho!",Luv,positive,0, Luv ya tho!
52712c7aef, Haha! maybe I should try that. The insomnia is kickin` my butt,The insomnia is kickin` my butt,negative,0, The insomnia is kickin` my butt
1840223106,shopping! Migawd. i don`t want to surf the net anymore.,shopping! Migawd. i don`t want to surf the net anymore.,neutral,0, shopping! Migawd. i don`t want to surf the net anymore.
44ba71de65,No u guys!  said California in an angry tweet to perez hilton! Jonathan was so upset he spelled California wrong,No u guys!  said California in an angry tweet to perez hilton! Jonathan was so upset he spelled California wrong,negative,0, upset
871f3b9a78,"_donut ah good deal, hope you find some new music","ah good deal, hope you find some new music",positive,0, good
3a9d357027, haha i see im so bored rite now.. it seems like everyone is headin to vegas this weekend,haha i see im so bored rite now.,neutral,0, haha i see im so bored rite now.. it seems like everyone is headin to vegas this weekend
0c12faef53,_3girls LOUISE !! You r not adopted - ballet it is. You`ll love it and then the cocktails after even more!,You`ll love it and then the cocktails,positive,0, You`ll love
49455ca3cf,"Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking","Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking",neutral,0," Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking"
69c7c3e3d7, thanx for the bday wishes ray,thanx,positive,0, thanx
a3c03380ec, courtney seems like a cool chick & shes pretty,pretty,positive,0, cool
64315d7fad,"So, I`m at the point now that it has become apparent that having a degree means jack ****.",****.,negative,0, ****.
e07daddcc5,i have a crush on someone!,i have a crush on someone!,positive,0, crush
718dd7a3a8, Thanks for the mascara input. It`s appreciated.,appreciated.,positive,0, Thanks
f94af8cb85,This is a much better tool than some I have come across http://www.tweepular.com - Twitter Karma on Steroids,This is a much better tool,positive,0, better
d16961f875,_Rose *hugs* thanks. I don`t know how I`m going to fix this if I`m ever going to get my account back.,thanks.,positive,0, thanks.
5ed29cdd2a,Its cloudy outside,Its cloudy outside,neutral,0, Its cloudy outside
6f035befa8, you stop it,you stop it,neutral,0, you stop it
b93f98a423,Think I have sunstroke.,Think I have sunstroke.,neutral,0, Think I have sunstroke.
0fe365d29f,Just got refused a bottle of morgan`s in tesco despite saying helen could verify my age...  shocking... Just left all the shopping! X,shocking.,negative,0, shocking..
3c5450835e, I still have them!! Yay! Gonna eat some now,Yay!,positive,0, Yay!
3a328cb991,"After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me","After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me",neutral,0," After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me"
5f3ba4cbe2,getting ready to drop off something to my man so he can hang out with a friend instead of me,getting ready to drop off something to my man so he can hang out with a friend instead of me,neutral,0, getting ready to drop off something to my man so he can hang out with a friend instead of me
bafc9b3f4f,Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity,Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity,negative,0, hate
413195db27,Is wondering what happened to the sun? **** May grey!,****,negative,0, **** May grey!
e02ea8a95c,i hate my presentation  hahah whatever im glad its over,im glad,positive,0, im glad
705ca50b20,At least they ( kids) havnt gotten to big to still say mommy ILOVE YOU. AWWW they are so sweet. I am so lucky to have my kids.,AWWW they are so sweet. I am so lucky to have my kids.,positive,0, AWWW they are so sweet. I am so lucky to have my kids.
99974a51c5, I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work,I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work,neutral,0, I would never do such a thing! The only thing more awesomerer is the 15 minute walk to work
213c5cbfb4, Yes! I love him. I have seen the eps so many time that I quote his lines with him.,I love him.,positive,0, I love him.
9b0d10c5b9, i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good!,i am glad,positive,0, glad
46b2ecf52e, haha malamang as one of my chef.,haha malamang as one of my chef.,neutral,0, haha malamang as one of my chef.
829cad7b81, did you find the Colossus yet?,did you find the Colossus yet?,neutral,0, did you find the Colossus yet?
16947b5a23,happy all my studying and all nighters payed off,happy all,positive,0, happy
17c8c317f0,"Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol","Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol",neutral,0," Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol"
c37b979e7e, again thanks to my dear neighboor who also gave me coffee when I needed it. She is the best,thanks,positive,0, again thanks to my dear neighboor who also gave me coffee when I needed it. She is the best
