,textID,text,selected_text,sentiment,kfold,pre_selected_text,jaccard
5221,bfeaaf889e, just checked my account I also paid twice,just checked my account I also paid twice,neutral,0, just checked my account I also paid twice,1
5222,66d96c11db,() My chick wont shut up  Will only stop chirping if i sit with the bloody thing.,My chick wont shut up,negative,0, My chick wont shut up,1
5223,36e8f0f140, Oh come on!!! You get next week off and I get next week full of exams!,Oh come on!!! You get next week off and I get next week full of exams!,neutral,0, Oh come on!!! You get next week off and I get next week full of exams!,1
5225,253adae01d,wow we r watching the outsiders  smelly english.,smelly,negative,0, smelly,1
5227,8b6ac2e9b0, perez....... The YouTube video isn`t working,perez....... The YouTube video isn`t working,neutral,0, perez....... The YouTube video isn`t working,1
5232,237c82652a,I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),neutral,0, I need 4 followers to get 100 followers!! Fallow me!!! I fallow you back!! ;),1
5237,917794bcbd,what a bad day 1 of my close relative has died so i wont be going to florida,bad,negative,0, bad,1
5240,2034d6dcb2, yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.,yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.,neutral,0, yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.,1
5241,79c0162c77, useless tweet! LOL jk yay!!! You`re coming tmr! How long u gnna be in phils for  ?,useless,negative,0, useless,1
5242,3cd348fbbb,"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....","Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....",neutral,0," Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ NVM....",1
5244,7d6d750549, OH NO....do you think he`s lived out his lifespan?,OH NO....do you think he`s lived out his lifespan?,neutral,0, OH NO....do you think he`s lived out his lifespan?,1
5247,8b5b644f36,TIRED! goodnight twitter  its mother`s day  happy mother`s day  lov my moomy <3 yayy! God Bless.,TIRED!,negative,0, TIRED!,1
5249,b2ace0d52f,sitting in school  sucks to be me!,sucks,negative,0, sucks,1
5254,1bf2c003e8,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!,neutral,0, Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds. Then lower body weights. Now ready for work!,1
5256,f2d87d6e12,"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call","No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",neutral,0," No more tickets for today. Having dinner with Mimcy after work, then we head home. Then again, she might get a call",1
5257,6a8700208c, i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby,miss,negative,0, miss,1
5261,03a3f63189, I fee your pain its lady Ga Ga and It will drive you insane oh dear God her songs are in my head,I fee your pain,negative,0, I fee your pain,1
5263,cb38ab0a5a, Awake. Suprisingly. Couldn`t get to sleep last night so gave up and pulled an all-nighter.  How are you?,Awake. Suprisingly. Couldn`t get to sleep last night so gave up and pulled an all-nighter.  How are you?,neutral,0, Awake. Suprisingly. Couldn`t get to sleep last night so gave up and pulled an all-nighter. How are you?,1
5264,41d7d10c72, I would be playing my old rogue but a friend took the account and could not get it back,I would be playing my old rogue but a friend took the account and could not get it back,neutral,0, I would be playing my old rogue but a friend took the account and could not get it back,1
5265,5c4961181e,playing the game of watching straight people hook up but can`t leave because of another reason,playing the game of watching straight people hook up but can`t leave because of another reason,neutral,0, playing the game of watching straight people hook up but can`t leave because of another reason,1
5266,26ab46f249,"Welcome  !!! Let me suggest to you  and . You`ll love `em! In other news, my algae fish died today","Welcome  !!! Let me suggest to you  and . You`ll love `em! In other news, my algae fish died today",neutral,0," Welcome !!! Let me suggest to you and . You`ll love `em! In other news, my algae fish died today",1
5269,031469f48f, what happened?,what happened?,neutral,0, what happened?,1
5271,545e12475f, excellent good to see,excellent,positive,0, excellent,1
5272,499d3f6815," I don`t think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed",i feel ashamed,negative,0, i feel ashamed,1
5275,b81798ce06, What happened?!,What happened?!,neutral,0, What happened?!,1
5276,db401769c1,"It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now","It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now",neutral,0," It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now",1
5278,9a58257276,_War_MT I`m no longer blue,_War_MT I`m no longer blue,neutral,0, _War_MT I`m no longer blue,1
5279,b172a58de2,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P,I wish,positive,0, I wish,1
5281,1544c4c141," Dude, I hear ya. I`ll be 26 two weeks from tomorrow. I feel old.",I feel old.,negative,0, I feel old.,1
5282,f9f300c7d3, Who doesn`t know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.,Fails.,negative,0, Fails.,1
5285,ecaf22f145,Summer is finally here! Graduation in a week!,Summer is finally here! Graduation in a week!,neutral,0, Summer is finally here! Graduation in a week!,1
5286,10da8bef28, Aw not again!  Feel better soon bb!,Aw not again!  Feel better soon bb!,neutral,0, Aw not again! Feel better soon bb!,1
5288,4b9e94e2d8,  lol yep sure do... although I must get out the house today !!!,lol yep sure do... although I must get out the house today !!!,neutral,0, lol yep sure do... although I must get out the house today !!!,1
5289,939cbd9cea,JoBo`s tired of getting off work at 7,tired,negative,0, tired,1
5293,efba40bbab,Time to get off the puter. Nite all.,Time to get off the puter. Nite all.,neutral,0, Time to get off the puter. Nite all.,1
5299,518cdce704," Nope, not 'done' yet","Nope, not 'done' yet",neutral,0," Nope, not 'done' yet",1
5301,c25754e9ba,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,neutral,0, and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,1
5302,d921c3bc38,Enjoying the happiness of this special day. Another day that I can make the best one of my life,Enjoying the happiness of this special day. Another day that I can make the best one of my life,positive,0, Enjoying the happiness of this special day. Another day that I can make the best one of my life,1
5303,4d771b1c6c,I`m supposed to be Ms. Twitterology,I`m supposed to be Ms. Twitterology,neutral,0, I`m supposed to be Ms. Twitterology,1
5306,7129853b7d,To all mothers in the world : happy mothers day,happy,positive,0, happy,1
5308,a76676a5b0, but i went out and bought some nail polish ellen,but i went out and bought some nail polish ellen,neutral,0, but i went out and bought some nail polish ellen,1
5309,dc8ac6d818,"The trip to Stockholm got cancelled  To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping","The trip to Stockholm got cancelled  To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping",neutral,0," The trip to Stockholm got cancelled To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping",1
5310,8e6b7e6a01, I love chocolate. Must be PMS,I love chocolate.,positive,0, I love chocolate.,1
5312,f8741b21a3,waiting for JONAS to come on,waiting for JONAS to come on,neutral,0, waiting for JONAS to come on,1
5313,7f751d78fb,"God, I HATE scary movies. They are not at all. I`m such a wimpy.",HATE,negative,0, HATE,1
5315,a40e2e9476, DArLiNE!!* miss you,miss you,negative,0, miss you,1
5316,b3e8023bd9,I`ve burnt my collerbone and arms and face! aww!,aww!,positive,0, aww!,1
5317,1e2d66dd72,types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,neutral,0, types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza! lmaoz why me?!,1
5319,b0c4931574,Going to get me a new roomie today,Going to get me a new roomie today,neutral,0, Going to get me a new roomie today,1
5320,28463490be,"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i`ll upload it later",hates,negative,0, hates,1
5322,26081725b0,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.,awesome,positive,0, awesome,1
5323,13552e6537,going to jack`s tribute match today,going to jack`s tribute match today,neutral,0, going to jack`s tribute match today,1
5324,7dc13f50d8, yessssssir!!,yessssssir!!,neutral,0, yessssssir!!,1
5325,ed25e31700, Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,neutral,0, Very early and I am actually just going back for a little more rest ..... talk with you a little later ....,1
5326,68e13bfa2b,"Monday blues? Not today, not for me.","Monday blues? Not today, not for me.",neutral,0," Monday blues? Not today, not for me.",1
5327,bca03c7d06, WELCOMEEE BACKKKKK,WELCOMEEE BACKKKKK,neutral,0, WELCOMEEE BACKKKKK,1
5329,364b89fe8e,Not really  but its work so yea kinda,Not really  but its work so yea kinda,neutral,0, Not really but its work so yea kinda,1
5330,6086bce947,just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz,just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz,neutral,0, just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz,1
5332,26624abe86,checkin twitter out!,checkin twitter out!,neutral,0, checkin twitter out!,1
5334,a35cc5f3d2,_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,Wish,positive,0, Wish,1
5335,06c9fdb980,maybe going to the movies later? ik ****,maybe going to the movies later? ik ****,neutral,0, maybe going to the movies later? ik ****,1
5338,c711990e8e, Woo! Twitter kind of sucked without you.,sucked,negative,0, sucked,1
5339,ed16c010b5,Playing pacman on itouch!  lol,Playing pacman on itouch!  lol,neutral,0, Playing pacman on itouch! lol,1
5340,66ff857b96, 3000 then ya up with me my friend ... i type too much,3000 then ya up with me my friend ... i type too much,neutral,0, 3000 then ya up with me my friend ... i type too much,1
5341,7368ef9ef0,my HD is full. need to cleanup a lot,my HD is full. need to cleanup a lot,neutral,0, my HD is full. need to cleanup a lot,1
5342,025bc90d03,hardware store guy told me the screw would be impossible to remove since the head is completely gone. will get a 2nd opinion,hardware store guy told me the screw would be impossible to remove since the head is completely gone. will get a 2nd opinion,neutral,0, hardware store guy told me the screw would be impossible to remove since the head is completely gone. will get a 2nd opinion,1
5344,86629b2c31, lol cnt its too slow,slow,negative,0, slow,1
5345,df3c259228,false alarm on the house,false alarm on the house,neutral,0, false alarm on the house,1
5346,6403cbee1b,...you should call school and tell them you have swine flu so we can have the day off,...you should call school and tell them you have swine flu so we can have the day off,neutral,0, ...you should call school and tell them you have swine flu so we can have the day off,1
