tweet_id,sentiment,author,content,in_private
1753650068,worry,KellyLynnB,i'm suffering from restless legs and butt syndrome.,True
1753650234,worry,maxomatosis,"right, caffeine levels topped up, few more hours revision then #f1 time  'mon the jenson.",True
1753650268,love,Lauriix3,&quot;i can givee you anything but lovee&quot; - daniel schuhmacher,True
1753650474,worry,Vladochka,@mariahcarey,True
1753662342,relief,CognitiveGirl,two days in country victoria and my stress is gone! i think i left her there to fend for herself,True
1753662668,worry,val3nc1a,@scarfresh i want u to know i don't like u hun  j/p u know we go back,True
1753662946,happiness,BecBrusa,@meshel_laurie your father is a lucky man! he sounds like a fighter,True
1753662966,neutral,FrancoisRetief,franco made breakfast for mom. here he's trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,True
1753663308,happiness,GeorgieYo,i'm feeling higher than mt everest,True
1753663778,neutral,red_ambert,happy mother's day to all mothers including mom-to-be and moms of 4 legged kids,True
1753663966,love,fan0sh,love &quot;good girls go bad&quot;,True
1753664163,love,evafuentez,hi to all twit friends  happy mother's day to all the beautiful and amazing mothers out there,True
1753664326,neutral,RasaJustBeingMe,looking for new picture for my twitter background@  help little here!!,True
1753664442,love,zeet75,"@cocofontana i'll have to watch it soon then!  an i love, new york? sweet! i'll be on the lookout for that.",True
1753664558,relief,Amandabla,"watched gossip.girl. dan's so funny, haha.",True
1753664608,relief,Susie_Nutbar,"@ste1987 relax, relax and relax a bit more  bbq today maybe? how about you?",True
1753664630,hate,BudgieUK,"@gailtwist i hate doing em, but get dragged here by @emzmum... at least it's a beautiful day",True
1753665189,fun,josephchristian,@dr_jared you guys can match... cute!  ps when are you visiting la?!,True
1753665239,neutral,uhohcaitie,reese's pieces ily,True
1753665371,happiness,brigande,"i like this new trend ,  who's next ? http://tinyurl.com/qcy8d4",True
1753665541,neutral,ThomasGudgeon,@hihat7 go to the setting on the ipod/iphone home screen &amp; scroll to the bottom &amp; you will find twitterfon settings,True
1753665866,happiness,KadyLeila,it's sunny and i feel really well today!  yippeee!,True
1753666256,happiness,Kmw6724,finally made it to the qc...happy mother's day!  got my car!!,True
1753678246,worry,jockh,"spending more money on trademe, hope i got a bargain",True
1753678393,happiness,warnis,@strandell that was several days ago! it was great though,True
1753678461,happiness,paramoreroxx,is really enjoying my weekend soooo much  hope u all are .,True
1753678849,hate,pam_thompson,@jlamshed you're sending tweets to yourself again!,True
1753678899,love,LoonyBookworm,i'm really full. had a huge breakfast.,True
1753679145,love,glamlambhoney,@mariahcarey i'd say it a million plus plus plus times !!! i love you and appreciate you i'd choose your happieness over album any day,True
1753679341,happiness,xmercado,can't wait to make that call tomorrow. gotta keep moving forward!,True
1753679424,happiness,janiecwales,"@hypnophil  it's looking bright, so i think the sun will put in an appearance, and then guess what - lawn wants cutting !!",True
1753679502,relief,unmediated,http://twitpic.com/4wssx - don't be cross. just jamming.  x,True
1753679637,neutral,HettyElibet,"@pembsdave classic, my word you are on a roll this am",True
1753679999,happiness,doorofkukondo,"as of today, @peek_a_bo0 and i have been going out for two years. best two years ever",True
1753680041,fun,AprilMc,enjoying my mommy day!!!!,True
1753680130,neutral,KimmiMcfly,@gfalcone601 hi gi  are you going tonight?  xx,True
1753680257,worry,saurabhshah,njoying sunday @netrockers plce and learning abt more in joomla,True
1753680364,love,Elmstreet81,happy mommy's day to all the mothers in the world!,True
1753680586,worry,ManuFarenzena,@lewisking don't you procrastinate!   (like i do...),True
1753680615,neutral,migin,@cfsam 7pm? so early. dat's 4pm my time.,True
1753680682,happiness,missanzyy,uploading photos to myspace from musical i was just in,True
1753680798,neutral,the_mackem,@hypnophil  oh hiya phil am well ta hope u are too,True
1753681366,neutral,Prayter,"@dkmatai let's hope and pray, we go a wiser way! : @dkmatai let's hope and pray, we go a wiser way!  http://bit.ly/tzxqn",True
1753681446,love,Southpaw217,like your first broadcast @supitsemily,True
1753681449,happiness,QuinzybySara,"@mileycyrus i think it's fun, you gotta hide, and defend from your enemy, fun huh?",True
1753681460,surprise,jamesfurey,"@phon or should i say, rol!",True
1753681585,fun,Sofie_JO,hmm... it's my birthday tomorrow... fun!,True
1753694076,enthusiasm,kahemeh,@kiwi_from_hell @sporkess how's monday for you?,True
1753694411,happiness,gilbert_melki,enjoying &quot;gears of war&quot; on my pc ! this game is really gooooood,True
1753694477,surprise,KayleighMcJonas,@gfalcone601  im sooo excited!!,True
1753694667,enthusiasm,dooganized,"hour til lunch, can't wait. ima go to mcd's",True
1753694783,surprise,EJCx,@tinchystryder i'm going big weekend  cant wait to see u! x,True
1753694961,love,Milllllla,i love my mom we are going to greece this summer,True
1753695058,love,amber9482,happy mother's day @shannon180,True
1753695135,fun,codelust,@aditya page genny to rescue you,True
1753695158,neutral,Riki_Merav,@jbgreece yeh  a little.. how are you ?,True
1753695598,happiness,jpnnbak,[sarah mcglaclan song in background] please donate to jpnnbak' fund of &quot;dinero for the cable bill&quot; think of how you will make her,True
1753695855,empty,VetaKniaz,going to al ain.  need to check out one store. hope i find things that i'm looking for.,True
1753695869,neutral,natewinn,grabbing coffee from @dunkindonuts then making mom breakfast,True
1753695944,relief,TheStephy,"is back...been feeling ill and extremely busy all week. happy mother's day, to all you mama's out there",True
1753696250,sadness,tchvinkle,"simple greetings from unexpected people can actually lighten our mood, doesn't it ever happen to you?",True
1753696334,love,BoxxxyBabeee,happy mother's day to all mothers out there,True
1753696401,love,lenaaileen,"going to eat some pasta bake, my favourite food! later going to the flea market @jadirox you're my lilime",True
1753696595,neutral,ruoivietnam,"haizzz, hem cï¿½n ai, t? ?i ?n ?ï¿½y... ?ï¿½i b?ng quï¿½  bibi c? nhï¿½ trï¿½i cï¿½y",True
1753696628,neutral,SomeNew,on a day like today. i am thankful for my mom's teaching (proverbs 6:20-23) and thankful that she's on twitter too! love you @planit1,True
1753696650,enthusiasm,naomiwv,surveying my new lawn from the upstairs window!,True
1753696850,happiness,prettymuchcrazy,singing along to mychem.,True
1753696963,neutral,KKCappie,new twitter background,True
1753697008,fun,CarrMiMi,"is chillin', listening to tunes",True
1753710423,love,jedijon,@amyserrata in the sun and changing my default icon just for you  what're your plans?,True
1753710535,fun,officialofsue,"hanging out at cousin's house, getting a manicure and pedicure.  then off for some beauty sleep...",True
1753711210,empty,Spidersamm,i want a top that says ' www.bilko22.com ',True
1753712021,fun,chantelleaustin,"@rssanborn true, depends on the couple  personally we've found adding more has increased the fun &amp; increased our bond",True
1753712045,love,smokeserbes,marko got in a fight outside the roseland tonight.. it was rather entertaining!,True
1753712697,relief,EliTriguero,"flu or allergy??? ... doesn't matter, just try to squeeze my sundayyyy",True
1753712825,worry,BaltarStar,here's a brief preview: http://bit.ly/ehcfp   omg james is creepy in that role! i'm scared of him,True
1753712898,sadness,sunshinehollyyy,even when we're miles and miles apart; you're still holding all of my heart    4 days until jonas brothers 3d concert experience w/candice,True
1753712986,love,candeejaye,happy mother's day mommies,True
1753713092,happiness,H0TP0T,@miraihl sounds like you're in for a great day!  enjoy,True
1753713122,love,Micole_,"@mariahcarey u go mariah,never listen to the haters  i have been a fan for so long and am so grateful for ur music. can't wait 4 the album",True
1753713396,relief,smarr,sitting on my sunny balcony and learning for the dutch exam,True
1753713450,worry,RavenBlakh,"i feel rather cheery, despite being stuck indoors all day revising",True
1753713523,love,jess0389,happy mother's day!,True
1753713579,sadness,pigiuz,2 days after #all4web ...i'm still tired,True
1753713902,love,IamIli,i will surely vote for @allisonofficial.,True
1753713907,worry,missyesenia,i loveeee ny! getting breakfast then gonna go mimis i'm sooo tiredddd! missing him odeeee! love you,True
1753714066,love,TanaisG,happy mother's day !!!! show some love to your beautiful and amazing mom!!  &lt;3,True
1753714097,surprise,skyhawkmatthew,@patty_b you didn't see everyone going on about it on facebook about 3 months ago?,True
1753726764,happiness,eleedeelee,happy mother's day to all moms!,True
1753726877,fun,jadeflame,@dannymasterson the honesty's to much...........  sorry couldn't resist;),True
1753726891,worry,aureliegomez,@inesthefreak - wtf polyvore? what's that?  enjoy it though.,True
1753726950,love,Laiixy,"@stephaniepratt i love this song lol, you're amazing steph , xoxo",True
1753727056,happiness,rob_caporetto,@snarkattack kicking it incredibly old-schoolï¿½ i whole-heartedly approved,True
1753727565,love,Javamomma,is wishing all of the mother's out there a very happy mother's day!! love ya!,True
1753727577,love,Anonymousboy03,@burt_e  it's an honour being your friend!!!! http://bit.ly/lhgz2,True
1753728048,happiness,xkhaotik,@beautyholic woohoooo ;) to both! retail therapy and surprise visits  two things i love.,True
1753728173,neutral,rumoko,@theroundup i'll be sure to,True
1753728489,happiness,pnuch,gloomy day can't stop my bliss.  i hope ronaldo will score in derby match today.,True
1753728704,love,saaam_,yes! getting my sky + back on wednesday  been waiting weeks for it (:,True
1753728755,neutral,PegasusAngel,#sanctuarysunday don't forget to post on the forums and fb about our mission success!!,True
1753728779,love,auzah,happy mother's day to all mothers!,True
1753729055,love,ScotsterPulse,auntiegail says 'today i am picking up the hi-vis vests for the kids they say 'auntie gails childminding service'  xxx.',True
1753729116,love,JULIettaR,"happy mother's day to all the mom's out there, but especially to my wonderfuly mommy",True
1753729221,worry,enfant_terrible,i thought spock's vulcan sign looked a bit weird - turns out zachary quinto couldn't do it so he had his hands glued. but he's still hot,True
1753729458,surprise,sealtian,is hopeful!,True
1753729789,worry,katiecain,@tommcfly but it all went too quick and there wasn't a chance lol,True
1753742350,sadness,ramdomthoughts,@sassij or he's gonna chop you up into tiny bits - one of the two,True
1753742390,neutral,Ellen_Stafford,@andrewschof hows u? lovely day here!,True
1753742663,love,jonaslovato,"your the voice i hear inside my head, the reason that i'm singing, i gotta find you, i need to find you",True
1753742857,happiness,KymTran,"yummy, 2 tacos at jack in the box",True
1753743102,love,IIIrifhanIII,mom ur the greatest.. hmd,True
1753743307,neutral,ruimoura,"@nocas jï¿½ estou a ver que sim  , aqui - http://en.wikipedia.org/wiki/mother's_day#dates_around_the_world",True
1753743344,fun,misstoats,@skeetonmytwitts its slimy but its fun,True
1753743487,happiness,jdrex73,happy mother's day,True
1753743548,boredom,Misses_Gola,@lovely_sara i'm sitting in the bus to dublin and listen tokio hotel-reden.and i must laugh.you know why,True
1753743704,love,irCheryl,has just watched antcam7 ahh love it,True
1753743998,worry,Sirjolt,@nursingdrpepper i told you i'd be back  just won't be updating as much before my exams. looking forward to a day or two in your house ;),True
1753744142,fun,tompsterrific,"@enfant_terrible haha, that was new  the fact that he couldn't do it should have cost his part. what kind of spock is that!",True
1753744204,love,figibank,happy mother's day to all your wonderful moms!,True
