textID,predicted_selection
3861b033fb,watching fireworks off the bay bridge.
86a28f67e9,_x yepp.  do you like dylan or cole better?
83c92f835b,missing
8d138ab15b," yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here"
9e8665abc5,dang  i left my rolando`s dinner leftovers at home! i knew i should have put them in the shop fridge last night before we left downtown!
d4623c0bd6,no worries
75ca238abe,sad
ec8507eef4,thanks
65c1831198, if you`re watching this...i love you.' i almost died. but now...she means nothing!
dcb745bcf2,woke up an hour early just to study for        a test
cb1a68137c, they open at 9 a.m.   and i hope to be there shortly after that.   no guarantees for me though!
a4d578eeb1,"is at work....  boo!  the pin-ups will be playing at uncommon ground wednesday night at 9 p.m.! (1401 w. devon ave., chicago 60660"
64cf7657b9,has just got out the shower
650fcedd22,he`s back! meeting him in 40 mins
0e0b4a2960,better
106a999786," it is, pinkwind is a thing from vanessa`s dad. and my sister made me that sn in the 4th grade"
6c18eab109,i cant change my profile picture on facebook
d792349406,she lookd soo freaked out!!poor wee thing
dbdbe24969,omgoodness finally back from dinner with the fam bam!
5a3c9bf459,was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!
f61861742c,happy
2a69a25949,don`t chase me - shea fisher download it
8d02587ab0,"hmm...whilst, walking through the city i received an inviataion into an suv limo via some prom fellows... don`t they have dates? oh boys!"
6940969fb4,suck
06aaa8e680,at an 80``s retro prom wishing he was here to dance with!  i`m gonna miss his great dancing 2nite  but still having a blast & a few drinks
f4052e9331,why i chose iphone   http://tr.im/kpae
35f539ffa8,crying
736f2bd7b6,adams morgannnn for jumbo slice
35e15c616c,_bloody_poet what`s the matter?
4104064854, has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..
d5c25dbc63,  still need to see that movie ! i am all about vampires
34b7f333cb,happy
bdf9453e5e," yeah, i`ve seen that before, funny   *hey honey, jill just sent me a **** in a box*"
6c409292ce, - jt on snl tonight.
ee89b16825,perfect
9f0147e874,is going to sleep. tomorrow exam review
1962233e5d,"feel sad and sick,"
f2d120c26e,missing
10c841e57b,anyone got an ffe account? if so.. add me
5aa568e0a4," i`ll be one of your 'groovy guys' any time, shortie short  #photofollows"
2c9aebcb01,birthday tomorrow. doing jack **** all weekend
101a8b583a,how come i can never sleep past?? not good
e01eb1cf88,nice
7017d6c8cf,beautiful
4793312f15,this one goes out to jimmy fallon and justin timberlake...doin` their gibb bros show on snl  ? http://blip.fm/~5z1vd
ed539778c1,"to be really really... not bored but bad, i won`t know the news  but thats ok. brb x"
198854f289,cannot relaxing because she have to practice for her graduation
d1aa96a414,love
92fe747a96,day eweryone im in a reel good mood to day
02077519e6,"whoo, bgt!! i really must multi-task and do my art work at the same time though, back at college on monday!!"
784fbab498,"_ according to mick jagger, hindu ragas are more sfs sort of music"
a3dff88c1d,sad
1977ce206b, better than throwing them out
21c6854561,stuck with it as i seem to have misplaced my remote it`s extra bad
eb9b4d2431,thanks melody! gotta love
0b3b751482,love you kay thanks
932af12853,awesome!?
aacd4d0c3f,loving
ee35fcd036,"this evening,picking up n`pop and go for dinner at ta lum tum tum (som-tum),major avenue..decided to go home(not clubing tonite).."
44daf50a02,paper writing til my heart`s content
7623079330,sweetie. hope your mom has a wonderful mother`s day
e64b0cc77d, yeah dude. mike is out
780ee451f1,great movie - my best
59ee5ff2f9,headache because of all the hard
001e4be1ab,rachel is going to have lunch at baixa. and has a lot of stuffs to do.... wanna come ?
363460c8f4,just got to the gym but w/no energy
5be8565b8d,sad i cant go. it makes me sad
ecaa478ef4, same. was going to try warm milk but i`m lactose intolerant  haha.
acdbccaeeb,is my picture showing?
fc28b797bb,about to take my mum out for jewellery shopping and a coffee for mothers day
5a8f396cb2,nice
06a6314076,sucks
82ea51ab18,i wanna feel my chin
895cec1c48,fun
8fb50df8d2,great!
37fa199c50,ahhhhhhhh!i can`t get miley to notice me......
121b9c13c2,good
451880b8a6,love
c08a90abbd,amazing book by susan elizabeth philips!!! god i love
23dad0b69f,seriously screwed
470f2669c4,well being a retired drummer i can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol
53aae02026,being new to twitter?!?!?
ec946f285d,tired
0b25a31b7e,is surfin`..
d2a3207aae, did you see star trek? now i can`t sleep.........too much action. can`t wind down!!!
5dbb7ae2a3,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
151779dfad,ok. over exagerrated. twitter is not to bad.... i guess.
c4393e4cba,happy mothers day! tell ur mom that`s she an awesome madre & such a great
88051e4bea,"good morning to you, however it`s night time for me, so i am off to bed *hugs* have a great day"
845495ffac,happy
241afcd4ec,getting the fab portraits ready to upload today
eb85ce805d,welcome
a04227ef4e,missing
98c11bdba8,its too hot in my room. i wanna go swimming.
11634e3bf7, we`ve got a pool still boxed up because i need to level a suitable patch of ground before we can set it up.
944cb46d62,wish
c9dfbf4275, i have a new found respect for you now that i know you know the konami code!
1c2a41d71e, at work at the mo and it`s so sunny here today   off to see a band tonight!!
c5d1af4ed5, ace @ the exams!
8c582b0575,burnt
db331541b6," my name is jason, but sunshine works too."
82c72d7fd0,fail.
ade8ce79b8,"lied last weekend when she said she wouldn`t get upset, just an fyi."
80d96cab37,"hahaha! guess you will have to reinforce your skates, haha... remember who u r my friend, our semi-god with a gluten intolence"
2a054d9205, yeah i want to know what that is too!
2f8250d0df,the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend why????
0c83190ad8,perfect
7ebaf21cf7,hanging out with my babyy
cabf8f9dea, not yet.... too early in the am
706a860942,"_tron oh god, whose tire?"
5de3c34293,i am the only arabic girl who`s online  every one is  a sleep ..
327f378bd9,i ate something i don`t know what it is... why do i keep telling things about food
9d187014d5,good morning... iï¿½m soooo tierd
e4f5ac16a7,_n where can i get some?
7120ebfa1b,  just wanna be there tonight
1b64ea8f30,it`s only 10:30 and i am going to bed! brain can`t focus at all.. need a fresh new start. i pray that god grants me a fresh tomorrow.
954f523ded,good
ed4b3d03eb,feel
87187923db,how can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore
bd13675621,...nomore adventure time
e389e41385,"happy bank holiday monday, tweeteramas! i`ll be spending the day"
88375a5f3e,miss
7257f9b2b0,lovely
d80d99b28c,whuuurrrrr - glands really swollen now. guess the weekend`s a blow out.
f6d3caf9ed,all my spare time seems `twill be spent doing homework this weekend.
a00246028f,lazzzzzzzzzzzzzzzy monday !! bank holiday nicole why haven`t u direct msged me yet ?!!!
57f432f582,yummy yum-cha for mother`s day
14193ff01c,5 things this twitterer could do without http://mikefrizzi.com/blog/?p=192 src / i like this guy.
07a8205fee,i wanna be at bea as well!!!!   #bea09
11e23ea0ed, lol -catch me if u can
9198679ac1,stupid
348804d270,"hahaah! crys, you blowing the fuses is a typical move"
dd7a9fb210,die
839095ea38,"http://twitpic.com/66nbd - ready for our 3d jonas brothers experience. real brothers, not included"
fb10c20429,has a saw thumb from playing virtua tennis...
f52e7e5a88,sorry.
db4a79059a,bad
9114d80bac,laundry time and lots of it!
7674cfa90a,thankful
7dc87b5fc5,great thanks
6328fd1b81,"lovely,"
0473875c4a,sad
3709c4e1be,interesting day! met some really great
962ca0488f,_ well their not gonna fit her in with this big long advertisement
846d43bc8f,fail!!!!!
aa6e04fee2,just joined a twibe. visit http://twibes.com/spinning to join -- not a spinner myself but do know and respect spinners ...need coffee
b84d47c65f,thanks
646d1df036,good
b00763f904,"if this rain doesnt go away, i`m staying in bed all week til mommy gets here"
da60c4db48,enjoyed
ebecd8135f, yeahh
5b584d38ff,mothers day
eaf8a522e9, arrr bummer  who do you want to win?
4e38efebc2,sorry
3195d34e5b,good
8d2be5bfc8,"yeah, i`m behind on my classic cinema calendar-making. i haven`t had time to go see any anyway."
6788d6c565,love
fd7434a0e9,is done with classes for her freshman year.
3e3496c6d4,amazing
81defce8a3,  http://twitter.com/friends?page=20 press previous on that page.
62ed3d6141, what`s wrong with dr.phil? i shamefully loved his show when i was able to watch it.
1219ed4a21,love me love me say that you love
9c90694664,why didn`t my favorite spotters last tweet go to my phone
c35b8dbb8a,excited
b39dbc6ee5,__ thanks. it`s so annoying!
3df0f721e1,"i am tired of my phone. walkman works like a charm, but l need better video and wap really. thanks for yesterday and for buying my album"
e9c8585ad1,i have the biggest crush on pink but she doesn`t know i`m alive
2c9d5de236,happy mother`s day
f3912c1463,"awesome,"
fc5aa0f34f,thanks
ce71d002ec,day is may 10th! don`t forget to do something nice
dab7f56791,"**** brah, u not happy?"
4c1733246f,hah i`ma knock on wood but my pc has never crashed yet..nor my laptop but then i`m careful with stuff so maybe that`s y
cc1f8918df,is in history
76f0861133,happy birthdayyy! hope you have an awesome day.
074b2d89dd, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
398d591255, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! but it made me look gross
f8d8ebaf8d,new delerium`s music video (http://tr.im/kpu3). mixed by tiesto. i guess bill leeb finally forgot his music`s roots
a267c3e874, we are at alexander. just had a 3 course dinner and i am wearing someone elses red wine
c6e5884baa,nice days like this make me miss alki
b1ddb9811e,_fizz he`s really not into new people  i dunno em but he said he`d try
e30721df0d,at the  concert! i hope  makes a guest appearance
ac4a84a76c,miss him blah
959c593450,afraid
f20074e0d0,thanks
259b075523,sucks??? i sprained my toe!! ouch!!
19365e33a0,july!!!!
78b24a76c4,which denomination? i`m at the library and everything`s blocked.
00276ae6b1,emoticons by christian. '  ' http://twitpic.com/66riq
3592e3ebc9,good luck
79c57e46eb,sorry
54eba9eb73,thanks for the follow social media director at disney? that`s awesome!
e17302312e,"gosh i miss singer`s theater. i miss learning music, doing acting exercises, n i especially miss"
360af83c85,good
4331a46aba,hot! now it`s wet
10502f22bf," it`s not sad. to tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  i would have tweeted it."
6d7cbd206f,love
5be9ccda69, nooooo!!!!! dont you dare! lol =( im gonna cry  i <3 your hair!
0dc0eb905d,not found: the thing i was looking for
a29a76a54c,sad
63491134ab,i made a vid for you proving my skills that you denied but my step dad said he`d disown me if i posted it ~ sowey
4fb2131d08,"aww you are so helpful we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
2cec07986b,"perth - ford - falcon - 1997 - $3,500  - new ad received and will be posted on the hcc site soon"
5e84445c6a,tired and sleepy peter u suck
fd5eece5b2,morning bathing - soooo relaxing! if i was a lady of luxury i would start every day
7b88197891,my msn crashes way too much hmph
3ba8596881,angry
ee6febbfb4,at social. just saw g-1.. awwww
fff97388cf,thanks
e54c45018b,enjoyed star trek...
2a2c1635c8,639 baby! god its sad really  oh well lifes a partaaay! xxxxxxxxxx
ca929837eb,darn
046af350ac,i don`t want to be a complete hypocrite - i attended an r-rated event while i was there - the timing was just ironic.
19f108c62c,hey don`t write yourself off yet. little girl you`re in the middle of the ride
7a897c9999, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
1aba7766ca,i have been awarded my first ever credit card
575e4a89fe,sweet
7e8212f5f2,sorry
8800a2d912,pretty good sucking up - my daughter is exactly the same - glad to see i am not alone good luck mom
e05fd863d4, lester?  guessed her?  yester-day?  you can think of something.  no cop outs now.
09a5b9b958,starting the accounts for this year.
32b129dc3f,happy mother`s day to all the moms
b4031d0753," yay me!  but, what in particular?"
e7a0f7ac99, i have to work  but i`ll just watch it later.. even though it`s not the same.
a9da40eedd,"oh, final msg - why didn`t you review my boardgame bookchaseï¿½ when you were on telly? we didn`t even get a nice letter.."
3c9419868b,"staying afterschool today not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]"
0d45e4e926,"wide awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! run tomorrow"
b667160840, then ill post it
587cf8a61e,it is my honor
89ac21e1f6,boring
6769efef8a, yes its the twins  so i wontt be watching
b1f6fb88d4,cut my thumb with the saw in small metals again...
34a862a739,loving
5da03690bc,had sbarro for dinner and krispy kreme for dessert. mmmmm! but so not very healthy.
bc7b967aea,depressed
9be622ea54,awful
faee4563bd,snowbear has finally come out...congrats che and warren
02baa25e55,oh no she stopped!
e162b84433,start of diet today i think i have to face i will never get back down to 77kilos (unless i cut a leg off)ï¿½
156816e845,yum.
